"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os06g0661400"	1478	3668	1966	1478	3668	1966	456	483	1091	573	5325	3212	1038	1886	42	44	80	107	121	67	42	44	80	107	121	67	16	14	94	38	37	40	43	43	28	49	80	191	32	78	28	68	156	58	32	78	28	68	156	58	68	23	41	29	56	39	45	26	40	48	65	68
"Os06g0661800"	4	16	5	4	16	5	46	17	67	2	19	5	4	2	4	8	15	15	16	2	4	8	15	15	16	2	99	45	311	60	47	27	8	8	18	16	19	25	11	14	15	16	22	18	11	14	15	16	22	18	300	65	125	49	74	39	15	15	12	26	18	25
"Os06g0670400"	127	346	137	127	346	137	481	922	934	410	313	229	164	90	14	19	17	39	31	19	14	19	17	39	31	19	17	27	123	82	51	47	31	30	20	28	32	71	42	68	39	18	51	13	42	68	39	18	51	13	82	40	54	44	68	43	28	35	58	18	40	33
"Os06g0681200"	7	10	5	7	10	5	282	106	240	3	16	3	8	2	1	5	24	2	7	10	1	5	24	2	7	10	2761	2962	9731	737	268	311	9	20	36	3	7	7	6	19	14	4	8	5	6	19	14	4	8	5	10361	4274	4821	671	645	253	20	43	70	9	9	24
"Os06g0682900"	168	235	170	168	235	170	2271	1209	891	146	112	97	56	65	67	127	181	172	312	121	67	127	181	172	312	121	1731	1823	2922	4857	2264	530	239	288	289	261	231	501	232	731	363	142	529	290	232	731	363	142	529	290	4594	2928	1456	3163	5586	403	442	418	738	285	396	299
"Os06g0689600"	9	3	6	9	3	6	82	8	71	4	23	0	2	4	80	64	136	13	29	15	80	64	136	13	29	15	214	194	1041	101	63	54	108	118	126	15	12	23	121	150	114	27	22	23	121	150	114	27	22	23	386	150	293	46	106	59	109	88	144	11	11	13
"Os06g0692600"	2	1	4	2	1	4	1	0	0	1	0	0	1	0	34	29	48	1	0	0	34	29	48	1	0	0	3	3	22	2	0	1	88	44	23	0	3	1	24	45	60	0	1	0	24	45	60	0	1	0	8	1	7	0	0	0	83	53	28	1	0	0
"Os06g0693200"	10	27	13	10	27	13	28	35	35	14	23	6	5	14	11	13	17	26	31	10	11	13	17	26	31	10	82	104	471	78	34	55	8	12	13	15	16	54	3	4	2	12	10	11	3	4	2	12	10	11	87	56	51	13	15	8	0	3	3	7	6	6
"Os06g0693600"	6	4	1	6	4	1	1	3	0	1	2	1	0	0	19	31	30	9	11	0	19	31	30	9	11	0	18	24	75	15	6	2	202	37	49	6	10	37	13	14	4	14	16	14	13	14	4	14	16	14	11	13	19	15	14	9	148	12	22	7	18	24
"Os06g0696500"	7	20	26	7	20	26	48	80	95	2	4	2	10	22	0	0	2	9	29	6	0	0	2	9	29	6	13	10	52	51	13	22	1	1	3	16	8	20	0	0	0	0	1	3	0	0	0	0	1	3	14	2	0	1	3	1	0	0	0	0	0	3
"Os06g0696566"	15	21	9	15	21	9	58	73	41	6	1	10	6	14	2	3	6	17	14	3	2	3	6	17	14	3	9	14	10	65	21	27	5	0	3	7	11	32	0	1	0	1	0	0	0	1	0	1	0	0	1	3	1	9	4	1	0	0	0	0	0	0
"Os06g0697000"	3160	3857	3660	3160	3857	3660	26758	20099	22700	1402	1952	1817	1900	1764	140	174	380	2469	3649	1677	140	174	380	2469	3649	1677	175	128	967	14159	7982	6608	118	118	176	1519	1378	5673	218	405	296	2557	3858	2781	218	405	296	2557	3858	2781	224	110	251	7419	9105	3907	138	127	248	1461	1869	3663
"Os06g0697200"	4	6	3	4	6	3	144	57	50	0	9	11	7	4	2	1	1	3	7	7	2	1	1	3	7	7	283	434	730	289	220	65	11	7	9	6	8	14	5	12	3	3	0	5	5	12	3	3	0	5	866	601	422	186	349	42	19	37	29	1	9	11
"Os06g0697500"	5	5	5	5	5	5	0	3	0	0	4	11	1	2	59	53	60	4	3	2	59	53	60	4	3	2	2	2	57	3	5	8	18	28	48	1	7	22	123	286	116	4	4	8	123	286	116	4	4	8	5	6	41	2	18	6	26	50	120	2	3	6
"Os06g0698300"	30	26	19	30	26	19	1396	908	947	14	67	20	15	10	23	25	31	53	81	16	23	25	31	53	81	16	1985	1870	4453	4498	1803	993	33	25	31	38	59	107	11	23	9	3	18	7	11	23	9	3	18	7	3456	1414	1284	1004	1567	572	12	15	32	5	19	11
"Os06g0698711"	3	6	2	3	6	2	33	4	53	1	10	0	2	2	22	23	25	3	6	2	22	23	25	3	6	2	53	36	300	93	13	18	43	19	32	10	4	9	13	22	36	2	9	5	13	22	36	2	9	5	41	12	37	23	18	13	35	9	41	7	1	11
"Os06g0698748"	14	54	17	14	54	17	283	94	247	25	99	11	16	5	223	233	315	48	67	41	223	233	315	48	67	41	899	500	3060	1473	298	216	603	331	454	116	57	173	205	403	364	20	78	53	205	403	364	20	78	53	807	199	445	489	513	140	483	144	518	56	44	81
"Os06g0705400"	0	2	4	0	2	4	53	7	25	3	0	5	8	5	4	0	6	20	14	8	4	0	6	20	14	8	0	1	6	12	3	3	3	4	6	11	18	61	7	6	1	42	56	47	7	6	1	42	56	47	6	1	2	22	23	9	5	14	5	28	49	148
"Os06g0706100"	5	9	3	5	9	3	7	3	1	0	0	1	0	0	52	39	79	2	6	3	52	39	79	2	6	3	26	25	187	2	0	1	20	36	34	3	2	6	42	29	24	3	6	6	42	29	24	3	6	6	40	29	39	2	3	1	9	32	47	2	3	6
"Os06g0706850"	10	26	15	10	26	15	3	1	0	18	13	5	6	12	109	90	105	17	21	7	109	90	105	17	21	7	13	6	48	1	0	0	47	97	83	9	9	37	1	4	2	0	0	0	1	4	2	0	0	0	2	0	4	0	1	1	2	1	0	2	1	2
"Os06g0707000"	11	32	16	11	32	16	3	1	0	18	17	5	6	13	117	98	114	19	25	7	117	98	114	19	25	7	14	5	55	1	0	0	59	106	86	9	10	38	1	2	2	0	0	0	1	2	2	0	0	0	2	0	4	0	1	1	3	1	0	3	2	2
"Os06g0725500"	6	14	24	6	14	24	3	13	2	4	9	3	3	1	64	110	96	12	18	12	64	110	96	12	18	12	12	6	51	5	0	7	46	81	125	6	6	59	1	1	5	0	2	5	1	1	5	0	2	5	0	1	0	1	2	0	3	2	2	1	2	3
"Os06g0725700"	7	17	15	7	17	15	0	6	18	2	21	3	7	0	95	103	111	9	22	7	95	103	111	9	22	7	21	13	75	9	4	12	52	111	97	16	23	91	3	4	0	0	2	0	3	4	0	0	2	0	1	0	1	2	1	1	3	1	4	0	0	0
"Os06g0728902"	154	166	308	154	166	308	50	9	34	7	207	21	16	49	12	9	15	53	105	69	12	9	15	53	105	69	4	1	14	16	7	2	7	5	0	12	28	37	11	7	3	15	58	19	11	7	3	15	58	19	1	2	9	1	5	3	0	1	2	3	17	6
"Os06g0731000"	0	0	0	0	0	0	16	17	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	59	33	113	56	12	1	1	0	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	109	129	57	163	358	83	0	0	1	0	0	0
"Os07g0104500"	6	15	4	6	15	4	1	6	8	4	35	13	9	16	561	771	727	12	17	9	561	771	727	12	17	9	10	5	41	13	5	11	1764	2515	834	8	7	20	476	945	206	6	12	14	476	945	206	6	12	14	37	8	6	10	4	7	1919	2399	1537	3	4	14
"Os07g0105000"	29	60	62	29	60	62	4	3	6	32	76	13	21	9	765	617	829	22	38	25	765	617	829	22	38	25	77	12	112	10	3	2	403	665	795	22	34	216	11	34	13	0	3	3	11	34	13	0	3	3	8	2	1	0	8	7	4	12	13	2	2	8
"Os07g0105800"	63	134	62	63	134	62	0	20	48	36	102	38	37	43	5	4	2	52	61	29	5	4	2	52	61	29	0	2	2	15	8	11	1	1	5	21	31	117	0	0	1	0	2	2	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	2
"Os07g0108800"	8	47	21	8	47	21	79	80	122	20	24	4	2	7	7	9	16	16	24	4	7	9	16	16	24	4	173	314	698	268	86	84	9	27	23	31	21	115	10	22	11	9	11	7	10	22	11	9	11	7	570	466	253	120	130	35	11	29	44	18	25	37
"Os07g0118300"	112	179	97	112	179	97	313	270	443	74	99	42	36	34	80	78	139	122	221	76	80	78	139	122	221	76	2391	2608	7670	898	340	326	126	116	139	97	108	347	120	213	132	80	158	116	120	213	132	80	158	116	3122	1510	1759	353	398	254	107	114	232	82	111	173
"Os07g0124650"	80	77	60	80	77	60	18	7	13	9	57	6	14	11	0	0	1	11	44	26	0	0	1	11	44	26	0	0	1	1	0	3	0	1	0	7	13	47	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	4	2
"Os07g0124700"	453	559	358	453	559	358	117	60	195	86	320	74	129	72	1	0	2	211	286	127	1	0	2	211	286	127	0	0	5	40	10	28	0	1	1	119	106	539	0	1	2	2	12	12	0	1	2	2	12	12	6	0	1	2	2	0	0	2	1	5	6	12
"Os07g0124725"	189	246	165	189	246	165	66	34	37	41	148	25	65	31	0	0	1	91	106	48	0	0	1	91	106	48	0	0	1	20	3	13	0	1	0	52	45	226	0	0	1	0	8	6	0	0	1	0	8	6	4	0	0	2	1	0	0	0	1	2	4	9
"Os07g0124750"	111	211	101	111	211	101	50	30	60	26	89	27	47	29	0	0	3	46	78	30	0	0	3	46	78	30	0	0	16	26	20	26	2	0	7	36	16	85	1	1	3	3	20	8	1	1	3	3	20	8	0	4	5	3	13	5	0	1	2	6	9	12
"Os07g0125201"	4	4	3	4	4	3	10	3	15	0	5	10	90	2	30	25	47	15	50	23	30	25	47	15	50	23	275	213	385	56	14	19	61	75	100	13	8	20	81	108	33	33	119	35	81	108	33	33	119	35	664	204	146	38	39	12	120	120	184	16	9	18
"Os07g0126100"	2	1	3	2	1	3	7	8	9	2	10	9	64	7	21	24	38	26	44	14	21	24	38	26	44	14	264	192	403	56	13	16	68	78	113	13	7	17	100	125	30	30	103	39	100	125	30	30	103	39	644	196	184	35	29	12	121	131	178	16	9	12
"Os07g0126301"	72	144	76	72	144	76	41	18	266	23	128	79	443	43	1476	1247	1163	78	105	66	1476	1247	1163	78	105	66	104	44	174	38	11	27	1327	1590	1975	38	59	266	1713	3085	590	39	79	32	1713	3085	590	39	79	32	311	43	116	41	39	20	2573	1423	2194	26	20	32
"Os07g0126500"	3	3	0	3	3	0	7	5	20	1	5	6	65	7	21	12	39	22	46	11	21	12	39	22	46	11	269	239	394	58	14	13	75	72	102	20	7	15	88	119	22	35	117	46	88	119	22	35	117	46	653	192	148	27	46	14	113	128	171	14	10	15
"Os07g0127900"	1	0	1	1	0	1	0	1	0	0	0	5	13	2	3	3	5	4	5	6	3	3	5	4	5	6	2	0	0	3	2	1	1	5	2	0	0	1	32	73	30	24	51	21	32	73	30	24	51	21	1	2	0	2	6	1	8	1	8	1	0	0
"Os07g0129200"	13	21	7	13	21	7	81	24	66	11	27	94	275	25	667	534	536	42	49	31	667	534	536	42	49	31	1408	831	4054	349	52	102	627	675	632	86	37	51	1717	2871	730	72	155	86	1717	2871	730	72	155	86	5684	1529	2684	319	140	177	2724	1175	1623	154	58	45
"Os07g0129300"	0	3	1	0	3	1	7	1	41	2	7	11	41	2	29	22	66	2	3	6	29	22	66	2	3	6	34	20	600	6	3	12	60	33	87	3	3	10	18	153	118	3	10	10	18	153	118	3	10	10	27	57	457	5	23	44	256	64	233	1	0	10
"Os07g0129900"	0	0	0	0	0	0	0	1	0	0	0	3	2	0	5	9	11	1	1	0	5	9	11	1	1	0	36	12	114	1	0	2	10	24	20	0	0	1	24	46	10	1	4	0	24	46	10	1	4	0	54	17	99	0	0	0	14	49	75	0	0	2
"Os07g0142300"	14	17	8	14	17	8	1	6	4	4	12	23	6	7	140	96	307	14	26	29	140	96	307	14	26	29	52	13	515	26	6	15	58	149	129	15	10	115	23	32	15	33	53	50	23	32	15	33	53	50	47	8	78	32	11	20	12	23	58	33	44	113
"Os07g0142500"	13	16	2	13	16	2	3	5	1	6	5	4	15	7	223	141	408	7	25	11	223	141	408	7	25	11	85	20	445	20	5	6	85	268	210	10	9	64	21	49	11	20	23	29	21	49	11	20	23	29	25	11	66	10	1	4	30	36	57	13	15	61
"Os07g0142600"	2	3	0	2	3	0	0	0	3	0	2	8	13	3	92	68	132	3	15	6	92	68	132	3	15	6	43	5	238	3	3	1	14	63	39	4	1	55	1	8	1	10	16	12	1	8	1	10	16	12	2	2	14	4	3	3	0	3	2	16	7	21
"Os07g0142700"	5	4	0	5	4	0	3	0	2	1	3	3	0	1	56	56	42	3	1	4	56	56	42	3	1	4	11	8	179	2	0	6	51	108	96	3	2	6	138	247	39	0	8	0	138	247	39	0	8	0	78	21	158	3	7	4	98	257	263	3	3	1
"Os07g0144500"	195	471	259	195	471	259	178	62	175	109	232	90	66	64	1	0	2	145	224	86	1	0	2	145	224	86	1	1	3	60	15	44	1	1	1	70	120	306	1	0	0	0	12	5	1	0	0	0	12	5	0	1	1	1	4	5	0	0	1	3	7	11
"Os07g0147550"	2	0	1	2	0	1	3	3	17	0	0	0	0	0	1	0	1	4	0	1	1	0	1	4	0	1	12	5	19	118	22	45	1	1	0	4	1	7	1	0	0	2	0	2	1	0	0	2	0	2	35	12	11	60	108	23	1	1	0	1	1	4
"Os07g0150901"	2	8	2	2	8	2	27	7	10	3	21	0	0	3	19	22	32	21	36	15	19	22	32	21	36	15	123	121	384	94	29	27	15	49	41	17	22	58	5	11	5	11	61	17	5	11	5	11	61	17	88	34	37	44	78	26	8	16	16	19	27	41
"Os07g0153000"	4	1	0	4	1	0	1	5	1	0	3	0	0	8	51	58	152	4	3	2	51	58	152	4	3	2	1	2	13	2	2	4	17	50	57	2	2	3	22	24	45	4	3	0	22	24	45	4	3	0	3	0	2	3	0	7	6	3	15	0	2	0
"Os07g0159600"	1	3	0	1	3	0	0	1	0	3	1	2	1	1	24	15	38	2	1	1	24	15	38	2	1	1	51	58	217	21	7	11	15	37	51	3	4	12	11	18	20	0	7	2	11	18	20	0	7	2	58	25	35	3	10	1	17	8	24	3	0	3
"Os07g0170300"	68577	137340	72545	68577	137340	72545	19135	27024	60828	25996	201973	66032	33728	49154	530	551	1349	1521	2160	1138	530	551	1349	1521	2160	1138	443	387	3699	659	403	674	549	451	789	1098	1232	3127	1081	2532	1198	739	2658	788	1081	2532	1198	739	2658	788	2390	890	2107	848	1910	1452	1007	911	1566	662	1012	1884
"Os07g0174200"	26	69	22	26	69	22	2	8	37	13	48	25	43	14	5	3	35	1	0	31	5	3	35	1	0	31	2	4	58	1	4	27	18	5	31	17	1	331	5	23	11	0	11	18	5	23	11	0	11	18	1	5	23	0	15	23	14	2	10	5	0	68
"Os07g0174400"	10	45	31	10	45	31	1	7	4	5	29	18	37	6	834	802	1226	30	50	50	834	802	1226	30	50	50	41	14	315	27	4	17	409	1360	1054	15	41	95	103	244	67	31	85	43	103	244	67	31	85	43	41	4	49	17	12	24	78	243	338	13	22	48
"Os07g0174900"	0	6	1	0	6	1	1	5	11	6	17	13	7	2	560	511	919	6	4	8	560	511	919	6	4	8	14	4	80	3	5	4	431	1330	1413	2	3	19	28	92	26	3	3	6	28	92	26	3	3	6	14	3	9	1	4	2	50	96	293	3	4	6
"Os07g0178700"	83	147	103	83	147	103	133	79	10	94	52	444	100	205	4	1	4	77	154	68	4	1	4	77	154	68	8	8	7	677	354	13	0	2	2	358	129	170	8	13	5	27	201	61	8	13	5	27	201	61	21	31	2	687	1559	25	1	2	16	230	217	150
"Os07g0178800"	30	79	19	30	79	19	110	43	57	49	46	73	21	35	4	1	6	41	64	35	4	1	6	41	64	35	2	1	11	654	310	37	0	3	2	122	100	144	17	5	5	31	145	53	17	5	5	31	145	53	4	11	2	521	1438	47	4	1	6	157	189	181
"Os07g0182900"	937	1209	614	937	1209	614	15	27	162	221	590	154	159	142	63	76	82	209	257	96	63	76	82	209	257	96	9	11	82	12	9	49	56	72	46	141	194	592	89	159	67	40	107	28	89	159	67	40	107	28	22	8	30	4	16	54	44	79	87	8	53	85
"Os07g0188700"	14	31	14	14	31	14	3	7	16	4	16	2	9	3	12	15	17	14	14	1	12	15	17	14	14	1	55	40	182	27	12	6	13	13	6	7	7	16	4	9	2	1	1	0	4	9	2	1	1	0	78	37	18	10	15	1	8	9	11	3	2	1
"Os07g0190800"	12	17	6	12	17	6	110	37	69	26	30	24	23	4	228	247	397	30	53	24	228	247	397	30	53	24	794	631	1952	638	251	83	480	712	691	50	43	126	538	836	702	50	110	79	538	836	702	50	110	79	4759	1734	1540	1108	1175	263	1339	992	1433	102	104	102
"Os07g0193000"	9	14	11	9	14	11	3	1	19	3	2	21	19	9	256	204	403	8	10	6	256	204	403	8	10	6	7	1	57	1	2	0	216	358	223	0	3	25	453	587	388	12	6	4	453	587	388	12	6	4	26	10	46	5	4	5	317	636	629	1	0	8
"Os07g0204400"	13	20	5	13	20	5	10	5	31	19	20	6	3	2	154	115	152	69	91	48	154	115	152	69	91	48	121	211	1260	69	36	62	97	190	173	30	68	276	30	38	14	9	19	8	30	38	14	9	19	8	32	31	41	5	20	11	29	29	32	7	14	24
"Os07g0209100"	114	194	113	114	194	113	9901	3956	5991	80	532	285	237	185	157	149	267	79	154	63	157	149	267	79	154	63	7037	10826	36402	7570	10938	4680	220	553	373	72	158	275	373	761	451	110	231	139	373	761	451	110	231	139	26378	13453	14605	12239	33027	6279	367	953	1085	79	180	213
"Os07g0209201"	92	174	103	92	174	103	8831	3507	5419	69	482	267	210	173	134	142	219	66	140	58	134	142	219	66	140	58	6044	9033	32566	5729	9339	3800	178	472	330	59	142	211	329	690	400	100	201	122	329	690	400	100	201	122	23816	11843	13232	9591	29305	4907	305	882	951	60	164	174
"Os07g0215500"	0	0	6	0	0	6	4	10	1	1	25	0	0	0	0	0	1	7	16	5	0	0	1	7	16	5	0	0	4	57	34	37	0	0	0	13	14	99	0	0	0	20	33	17	0	0	0	20	33	17	1	0	0	75	61	23	0	1	0	21	32	77
"Os07g0222200"	81	103	64	81	103	64	0	5	0	17	82	21	10	18	0	0	0	28	40	21	0	0	0	28	40	21	0	0	3	2	2	2	0	1	1	8	16	77	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0
"Os07g0230600"	4	14	6	4	14	6	8	13	26	2	6	4	12	3	18	8	29	14	21	20	18	8	29	14	21	20	68	52	408	29	11	18	10	27	31	7	12	43	30	42	36	13	44	22	30	42	36	13	44	22	223	78	223	16	26	14	12	44	65	22	37	46
"Os07g0271000"	809	963	543	809	963	543	10421	5895	7986	1304	1624	2409	2095	1236	28	32	108	13	15	37	28	32	108	13	15	37	145	127	859	88	34	50	68	58	83	104	16	43	423	441	235	191	272	36	423	441	235	191	272	36	2498	642	1403	425	361	159	503	417	370	200	182	93
"Os07g0294100"	3	4	2	3	4	2	4	0	0	1	0	3	1	4	45	33	85	4	6	5	45	33	85	4	6	5	4	0	75	1	0	0	20	29	23	2	5	1	4	6	7	0	1	2	4	6	7	0	1	2	0	1	17	1	0	0	0	2	2	2	3	0
"Os07g0416900"	3	4	4	3	4	4	0	3	3	4	1	0	2	0	64	21	68	18	39	14	64	21	68	18	39	14	198	123	1024	1	0	16	78	243	175	17	19	28	198	219	155	22	111	41	198	219	155	22	111	41	607	194	584	4	2	18	181	607	634	19	20	22
"Os07g0417200"	1	4	2	1	4	2	18	4	1	0	4	5	11	3	47	36	78	17	44	29	47	36	78	17	44	29	168	113	849	15	9	18	61	201	130	17	19	27	227	365	125	40	104	36	227	365	125	40	104	36	579	140	457	16	28	34	152	553	494	24	21	36
"Os07g0418500"	5	2	5	5	2	5	1	4	1	1	1	1	9	0	71	97	351	13	19	3	71	97	351	13	19	3	20	20	77	22	12	4	60	40	70	3	2	3	17	36	56	8	18	3	17	36	56	8	18	3	61	43	35	13	34	6	34	57	25	5	2	5
"Os07g0418600"	119	162	173	119	162	173	780	696	1018	91	222	206	55	118	5	7	28	149	151	101	5	7	28	149	151	101	3311	2968	7391	1414	549	1075	200	152	184	75	91	352	19	41	26	23	22	10	19	41	26	23	22	10	9656	4558	4564	619	474	479	305	339	624	50	34	95
"Os07g0418700"	22	30	15	22	30	15	450	324	279	33	60	31	28	43	4	3	17	18	16	17	4	3	17	18	16	17	1999	1742	4252	888	165	415	124	161	224	28	33	87	14	8	9	8	10	3	14	8	9	8	10	3	5447	2621	2819	589	385	408	217	382	742	19	33	78
"Os07g0421866"	33	63	96	33	63	96	22	5	1	4	81	16	20	50	2	0	0	16	24	12	2	0	0	16	24	12	1	0	5	2	6	2	0	0	0	3	7	15	1	1	4	4	13	4	1	1	4	4	13	4	1	0	0	0	5	1	0	3	0	0	8	1
"Os07g0422100"	0	0	0	0	0	0	743	267	110	2	2	0	3	0	0	5	0	5	1	2	0	5	0	5	1	2	139	163	313	948	429	134	0	12	4	0	0	13	0	0	2	2	0	0	0	0	2	2	0	0	74	50	34	106	143	13	3	0	2	0	0	0
"Os07g0422250"	0	0	0	0	0	0	498	188	64	2	0	0	3	0	0	2	0	2	1	2	0	2	0	2	1	2	100	109	219	612	311	102	0	10	3	0	0	8	0	0	2	1	0	0	0	0	2	1	0	0	57	42	33	76	108	8	3	0	2	0	0	0
"Os07g0429700"	65	113	69	65	113	69	72	37	29	121	322	33	71	14	646	757	831	477	609	196	646	757	831	477	609	196	56	39	135	459	100	73	729	604	743	1521	1384	3429	60	89	18	8	24	12	60	89	18	8	24	12	6	4	3	20	12	10	34	42	90	30	35	70
"Os07g0430501"	3	11	9	3	11	9	6	3	18	7	42	3	2	2	101	152	167	34	49	12	101	152	167	34	49	12	4	6	9	31	1	2	71	52	120	94	62	245	1	26	6	4	23	8	1	26	6	4	23	8	2	1	1	2	1	3	3	10	29	6	1	6
"Os07g0431160"	5	12	4	5	12	4	5	0	2	10	28	3	5	1	18	19	83	0	1	13	18	19	83	0	1	13	2	2	9	4	3	4	34	11	86	43	10	356	0	4	4	1	2	4	0	4	4	1	2	4	0	0	0	0	2	2	1	1	14	2	2	7
"Os07g0432333"	7	6	7	7	6	7	29	2	4	10	34	10	6	0	109	204	177	27	37	13	109	204	177	27	37	13	4	0	19	64	9	9	82	87	118	151	121	529	4	30	8	5	9	3	4	30	8	5	9	3	1	2	4	1	3	2	3	12	27	2	3	14
"Os07g0480900"	1	1	2	1	1	2	41	12	15	0	0	4	2	5	1	3	0	4	8	2	1	3	0	4	8	2	17	23	54	71	38	17	0	0	1	2	2	10	1	0	0	2	12	7	1	0	0	2	12	7	33	30	8	51	87	14	0	0	1	10	3	9
"Os07g0489800"	70	132	23	70	132	23	11	72	118	11	64	6	12	14	1	0	0	30	51	5	1	0	0	30	51	5	1	1	2	8	6	57	0	0	0	5	9	126	0	0	0	0	12	0	0	0	0	0	12	0	0	0	0	1	0	34	0	1	1	5	3	21
"Os07g0499500"	2	4	1	2	4	1	0	0	0	1	6	2	0	0	67	55	95	0	3	4	67	55	95	0	3	4	22	4	52	1	0	1	24	36	62	9	2	21	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"Os07g0499650"	2	4	1	2	4	1	0	0	0	1	6	2	0	0	65	47	92	0	3	4	65	47	92	0	3	4	22	4	52	1	0	1	24	35	62	9	2	20	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"Os07g0501100"	2	0	0	2	0	0	1	0	1	0	0	3	62	2	1	4	0	1	5	2	1	4	0	1	5	2	0	1	0	3	0	1	1	0	1	0	0	0	22	71	3	4	22	7	22	71	3	4	22	7	0	4	1	4	0	0	2	2	0	0	2	0
"Os07g0515900"	570	1466	711	570	1466	711	414	224	476	134	1619	1870	1015	1685	10	6	18	13	22	17	10	6	18	13	22	17	2	7	48	7	9	8	4	4	8	16	15	30	7	47	14	9	27	14	7	47	14	9	27	14	39	13	24	9	19	12	21	12	19	9	12	19
"Os07g0516400"	4	0	4	4	0	4	0	8	8	0	0	0	1	0	37	34	56	7	7	4	37	34	56	7	7	4	119	76	450	17	6	8	34	32	33	4	3	20	22	35	27	5	11	3	22	35	27	5	11	3	221	89	154	30	38	20	20	14	49	3	4	7
"Os07g0519100"	0	6	4	0	6	4	0	3	0	0	6	0	1	2	20	21	17	6	2	1	20	21	17	6	2	1	36	7	91	4	1	7	63	32	19	5	3	15	11	39	15	2	2	2	11	39	15	2	2	2	129	32	64	1	0	0	92	58	59	1	0	2
"Os07g0532800"	6	5	1	6	5	1	3	4	2	2	0	19	15	3	49	69	99	1	2	0	49	69	99	1	2	0	6	10	76	3	0	1	49	129	126	2	0	1	81	195	100	2	4	1	81	195	100	2	4	1	44	14	67	9	8	2	75	264	346	2	3	2
"Os07g0532866"	5	5	1	5	5	1	3	3	1	2	0	11	13	3	39	56	64	1	1	0	39	56	64	1	1	0	4	10	61	2	0	0	34	91	95	2	0	1	62	156	83	2	4	0	62	156	83	2	4	0	33	9	53	6	5	1	51	215	236	1	3	1
"Os07g0533800"	9	5	3	9	5	3	3	4	14	0	8	2	11	3	84	92	212	9	10	7	84	92	212	9	10	7	299	159	920	67	38	24	80	141	156	4	3	15	102	223	133	9	24	11	102	223	133	9	24	11	737	182	287	68	151	32	72	72	172	7	5	11
"Os07g0533850"	9	5	3	9	5	3	3	4	14	0	8	2	11	3	84	90	210	9	10	7	84	90	210	9	10	7	295	157	920	65	37	25	81	143	149	4	3	14	100	222	134	9	22	11	100	222	134	9	22	11	729	174	283	62	148	32	67	73	170	7	5	11
"Os07g0534100"	10	2	1	10	2	1	2	5	17	1	4	6	0	2	3	6	3	4	7	7	3	6	3	4	7	7	33	20	144	7	7	10	6	1	6	6	5	9	2	4	1	1	5	6	2	4	1	1	5	6	135	34	63	5	6	12	1	10	4	0	2	0
"Os07g0542900"	2	6	3	2	6	3	0	2	0	0	9	0	0	0	62	36	91	0	2	2	62	36	91	0	2	2	19	3	30	0	0	2	21	29	46	4	3	12	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	1	1	0	1	1	0	0	0	2
"Os07g0553450"	45	79	38	45	79	38	0	0	1	6	62	4	41	10	150	156	192	15	37	16	150	156	192	15	37	16	1	0	12	3	1	1	133	111	140	10	23	105	3	1	0	0	1	0	3	1	0	0	1	0	1	0	0	0	1	0	4	2	2	0	0	2
